gelo si jordi aduhhhh	negative
rafaell ganti	neutral
bersyukur nn jugo ndk main bang hhh	positive
coba main bang ngak	negative
wasit ngeselin kaya anies	negative
struck ngena struick dilapangan	positive
ganti witan nyangkin ketinggalan mending sandy wals mainkan males nonton witan main zzzzzzzz	negative
bismillah indonesia netizen bisanya ngehujat doang semoga rezekinya seret	negative
perombakan pas kualifikasi piala dunia	neutral
wasidd nyaa haduhh	negative
rctiplus info link plisss	neutral
dompet irak tebal wajar offside	negative
next match sandy shane wjib starter asnawi arhan msih starter fix sty mengemaskan arhan asnawi	neutral
si	positive
marselino struick pemain overrated	neutral
iraq ofside oyyy kena kaki	negative
sabar minn	positive
susah menghadapi pertahanan irak	negative
netizen geblek	negative
rafael lincah kadang egois	neutral
taktik sty uda bagus kutukannya indonesia sulit menang	negative
alasan shin tae yong pemain asli indonesia levelnya peningkatan blunder blunder passing kacau fyi park hang seo mengubah vietnam jauhjauh materi pemain asli vietnam naturalisasi coy lihat timnas vietnam kemarin lawan jepang rapi mainnya kalah overall pemain vietnam bagus indonesia vs irak coyy coach shin press konferensi perubahan timnas indonesia perubahan coy mainnya tetep shin tae yong kerjaannya hinahina pemain nyalahin pemain cari tumbal doang sarankan datangkan pemain diaspora menutupi ketidakbecusannya melatih timnas indonesia thom haye jay idzes ragnar menjamin kualitas timnas timnas pelatih materi pemain bagus tukang cilok kalo disuruh ngelatih timnas dikasih skuad isinya pemain diaspora kelas eropa bisabisa coy pertanyaannya gunanya pakai jasa coach shin tae yong	negative
curang goal sah	negative
yahh gimnaa yaaa udhh semangat indonesiah	positive
ngetik	negative
indonesia blm pentas dunia mksh bt timnas dah berjuang	neutral
sdm rendah²	negative
pressingnya manan broooo	positive
sty	positive
silaturrahim wasit gasss waset anjengg	neutral
lino gaya anjaytapi semangatttt	positive
upaya gimana pas reply upaya mengejar bola	negative
pke formasi ajapke bek tetep kosongsuka blunder oke formasi bek	neutral
tolong klok kambuaya kunci kamar mandi permainan babak bagus semangat berproses	positive
nando reflek goal	positive
alah bacott penyefong rapael stroke lihat permainanya si stroke mentang² garis keras stroke bela nin level timnas dek	negative
asik bangasik	positive
f iri kali ah	negative
si tol	positive
udah var kesundul dikit offside	negative
jordi blunder goal kontoll	negative
asnawi bener ilang bola teruss hadeh	negative
realistis pringkt trakhir	negative
jordi cadangkan mending duetkan elkan hubner lini isi marklok jener	negative
alhamdulillah nonton timnas istighfar	positive
si yakob ragukan main keren	positive
var berfungsi	neutral
semangat	positive
kesalahan shin tae yong jadikan sandy walls starter	negative
striker ampas diganti dr heran	negative
iq dibawa bro yabegitulah	negative
berjuang mencari kesalahan pemain ha emng netizen nyari kesalahan emng pemain tolol kesalahan	negative
taik emang	positive
eta si asnawi ganti si sandy	neutral
asnawi underperforme plis kasih jatah main dongg pliss	neutral
offside anj wasit butaaaa	negative
yakob flash	positive
comeback babak yukk bisaaaa garuda	positive
witan masuk kacau	negative
badut	negative
var	neutral
rekrut pelatih fisik real madrid	neutral
rapael mending kunci kamar mandi	negative
terplonga plongo	positive
adityaprass apasih kalah salah menang salah bacot pemain berusaha semaksimal	neutral
lihat timnas sii	neutral
peran witan sandy gantiin asnawi biar yakob bsa bagus pdhl performaypelatih paham bagaimna menyerang mengalah	neutral
kesel lihat ngehujat itukayak udah kasi kontribusi indonesia	negative
gc asli lemes bener maennya jancok partisipasi	negative
sandy walsh besok nggak event timnas kasian milih pemain grusa grusu kaya asnawi pemain tukang ukur lapangan marklok kabuaya sty	negative
udahh kerenn coeggg	positive
aadin sentuhan kaki pemain iraq	neutral
hey masukkan sandy walsh starting stop asnawiii	neutral
smngt bang kerja kaya raya	positive
offside aslinya	negative
siswoyo pdhl jordi udah angkat tangan	neutral
yakob sayuri mantap	positive
salahyg salah bola bulat	negative
terima nasib	positive
semangat garudaku	positive
izin log admin udah lemah letih lesu lihat	negative
sananta insting tinggal hotel	positive
janah ulang kesalahannya pergantian pemaen	neutral
offside ges	negative
ayo admin nota protes	negative
nge goal bang ayo ngehujat	negative
offisede	positive
asli offside goal	negative
skill muter²	negative
offside tetep anggap golkocakkk	negative
dark system timnas	neutral
sandy telat dimasukin cuk	negative
offside	negative
gilaa netizen anjg ngetik pemain bagus diaa sebenernya warga indonesia ketikan uda pemain dewa ajaa kesel bet	negative
rafael asli winger ngab dipaksa cf sreg	neutral
fighting always support matter happens	positive
ayo kurangi egoisnya level asia irak brunei	negative
goal iraq offside	negative
si jordi suruh pensiun udah nyaleg dah snoblunderrr teruusss	negative
fr	neutral
buktikan garuda berani menyerang duel one one percaya asnawi arhan ganti coach kambuaya sandy walsh	neutral
wasit berak	negative
bahaya buang bolanya main aduuhh kacauu	negative
sabar bang sabar pengen eksekutor	positive
menyatukan khas permainan eropa indonesia butuh pemain penguasaan bola individu mendukung permainan tim	neutral
bangkittt babak	negative
aaaa kasian aaaa	negative
sandy mainkan nawi	neutral
kalah dukung menang sanjungsemangat garuda hate coment guyss	positive
sok jago bacot dijaga main tekanan cot	negative
bro banget sentuhan si diherankan wasit ngeliat offside sejelas lho	negative
habis pergantian onfire loyo	negative
kemarin bilang imbang menang kalah	neutral
sing sabar marselino ganti	neutral
bacot bocah	negative
kritik semoga dijadiin evaluasi kedepanyapassing gajelas arahnya kemanakontrol kacaumental kalah irak main press langsung ilang fokusbody balancedari segi postur samatapi kalah duelya game okelah demam panggung kalo next match lawan vietnam gaada perbedaan berharap lebihjangan berharap lolos grup mesih permainannyasemangat yok next match vietnam wajib menang berharap	negative
maksud komennya positif vibes bang ngehate muda gasih berproses guamah seumuran keren mainnya cuman dewasa heheh	positive
desria semoga comeback nih bismillah	positive
eh sdm rendahngomong doang peaorang lapangan taru kondisi	negative
sananta mainkan kanjeng dimas emot batu	neutral
diliat skema dah kelemahan umpan terobosan iraq	negative
ngegolin	negative
minimal akun real	neutral
team persiapkan lihat usia pemain umur muda team nikmati proses lihat hasil berkaca sepakbola vietnam park heong seo membentuk team vietnam melahirkan pemain hebat wajib percaya proses kmajuan sepakbola semangat garuda garuda dada	positive
tajxylaboslaxy udah kasih saran egois biar brunderwkwkw	negative
biarin tunggu juni sty digantisty pilih pemain becus pinter netizen indonesia	neutral
si grasak grusuk berulah goal kocar kacir	negative
offside proses goal	negative
gjls nyet	negative
ayo ramai protes akun instagram afc var dipake buang goal kdua irak murni diawali offside	neutral
semangat garuda netizen allah ketikan bikin sakit ati berjuang susah payahbisa masuk piala asia bersukur bagett seharusya semangatin hujat	positive
struick evaluasiii sialan gocak gocek target	negative
goal irak offside bat	negative
ah bang banyaknya putrai bangsa berprestasi internasional hukti sdm sejelek tatakelola management sistemnya hrs dibenahi apakabar liga bgmn dg kualitas wasit lokal	positive
emang kocak asnawi jelek banget goal gegara nyet	negative
goal offside orang	negative
lokal oh lokal	negative
gimana nih pendapat	negative
terima kasih garuda muda semangatt	positive
kakinya	negative
witan bingung	negative
punga sandy wals maeny menit taek ekwk	neutral
rafa tolong banget mah egonya digedein tim individu	negative
orang bebas berpendapat ngikutin nge hujat kalo hujat hujatan si pemain komen ngehujat sbnrnya emang gasuka si pemain pengen timnas indonesia mata suka si si pengen indonesia kedepan jadikan hujatan kritikan acuan la lembek	negative
pokoknya lawan vietnam menang	positive
highlight goalnya	negative
stwan tolol	negative
penyerang irak ngeri gilak	negative
makan kali letoylesu bangetngoper bola asalan goal iraq turu	positive
babak bales poin	negative
passing ala asnawi passing blunder	negative
lucu asli	positive
sadar gimanapun sty ngasih menit bermain muda bangun mental karna project jangka panjangnya komen apapun pemain muda penampilanya buruk sty gubris	negative
sayuri hebat	positive
pertandingan tolong sandywals dimainkan duluh coak sty	neutral
kalah menang dukungitung pengalaman mumpung umur muda	positive
harrss cek var offside	neutral
semangat babak	positive
mantap bangg	positive
fungsi var	neutral
pantek milih pemain klub dibanding pemain regular klub taek bener pundit tim cocok tiktokan	positive
kebanyakan makan bakso doang main lapangan kyak zombi bodoh dikit irak tumbang lari kalah fisik ngos ngosan mkn pemain	negative
rafael struijk kelasnya dimas drajad dimas drajad visi main finishingnya bagus dr rafael struijk paham sepak bola komen	positive
ayo semangat semangat kemampuan terbaik fokus disiplin ayo ayo	positive
strateginya coach sty ketahui coach sty strategi tersendiri susah tebakselain susah ditebak susah menang	negative
saputra gajelas cokk asu mending ganti si	negative
nii akun² pemain blunder serang habis²an tutorial memalukan bangsa manusia² beretika	negative
rizki ridho power lawan badan terpental sanggup menengok bola lucusedangkan sandy walsh bagus kuda kuda pertahanan bodinya cadangkan sty kadang lucu	neutral
peringkat fifa vs fifa hasil sgitu bagus tinggal perbaiki kurangin kesalahan semangat pemain	positive
dukung timnas solid kedepannya percaya proses sty sin taeyong stay perpanjang kontrak	positive
allah jilid tombol indonesia menang	neutral
capek elkan	negative
aaaaaaa kasiannn aaaa aaaa kasian aaa	negative
saputra rafael ro marcelino yen ra kakean dribling apik jane	neutral
offside jing	negative
gakk tauu haruss ngomong dahhh nonton cuman greget lini sektor jordi asnawi rawan banget ehhhhh babak keduaa nyaa angin hujan kambuaya marc klok witan masukk yaudahh dimas drajat cumann lari lari doang	negative
ngecceknya kayaknya	negative
pantes komen penyefong stroke	negative
ayo garuda bangkit ayo back	positive
gantiiii	neutral
kalo gantiin jordi auto aman lini pertahanan	neutral
zesi asli ey si asnawi jeng rafael loba mawa	neutral
rafael	positive
cetak goal ahaha eh lihat baggot mainnya lol	negative
bang rank emang indonesia kalah lihat pertandingan parah	negative
bismillah allah kasih lemah lawan allah kasih lemah lawan allah kasih lemah lawan	negative
lihat nge golin lihat struik struik greget	positive
rafa laen malam sananta hrsnya starter	neutral
struick dipake mulu napa si anjj main timnas blm perna lihat kontribusi ko line mulu hadu	negative
sandy pemain reguler diklub spesial sandy coach kesayangan jarang mainkan sandy	neutral
semoga	positive
f emang kenal kenalnya	positive
makan lokak pri̇de	neutral
main bang	positive
kuncinya pembinaan pemain muda klub federasi klub wajib memiliki fasilitas² sistem kompetisi sehat program pssi jangka indonesia	neutral
bilallmuzaki support penuh bang sumpah sumpah malem ampe tahajjud bang minimal nahan imbang dicurangin offside yaaa akhh emang nasib bang	negative
offside goal irak	neutral
goalnya iraq kesalahan bek buseh	negative
ayo ingatkan goal iraq prosesnya offside	neutral
wasittt eek	negative
ngegollin bang lihat napa komen	negative
bang taru support ko maksudnya maennya simpel lihat irak coba pemain bagus indonesia main simpel gocek	positive
struick asnawi dimas walsh	neutral
nr semoga rezeki beruntungan timnas	positive
bkhn pmain erste devisie indonesia aja hnya ivar agk bgus diatas rafa hitungn ny jong erste devisie bnyk mnit main	neutral
kena ban	neutral
struik bocah	negative
gamau audero kipernya bapuk gt	neutral
orang doang	negative
asnawi ngotot mainnya kehilangan bola klewat semangat	neutral
asnawi ngapain lapangan cuk	negative
marselll kenapaa dah	negative
hati² diserang fans cegil cok	negative
kalo detail lihat sebenernya sty niat indonesia taru kelas indonesia dimna membangun mental jam terbang pemain modal indonesia kedepannya sandy dll senior cadangkan taru potensi anak muda indonesia ajak main event jam terbang indonesia kedepan andaikan pemain dimainkan senior hasil memuaskan regenerasi stuck mengulang sty membangun pondasi timnas indonesia sepuluh kedepan raja asean pemain kuncinya piala asia fase besarini lihat sty line mainkan prosesnya menyakitkan pemain kedepannya matang bawa event	positive
grogi	positive
ndaki ndaki brogausah komen ranah	negative
sehat	positive
asnawi takut oegang bola	negative
next pintt ayo garuda	positive
vat serius nanya	negative
bgus dihapus deh komenanan tnding indonesia vs brunei indonesia	negative
kali rafael telat mengambil keputusan	neutral
muka kaya tai	positive
good job	positive
witan dimas drajad	neutral
dyk wkkwwkwk	positive
bola liar bro susah	negative
mampir instagram afc gais offside	neutral
perusak permainan kalo tonton layar tv	negative
marss pemain timnas kuat latihan	positive
adminnya berani upload	negative
sandy main yassa turun fullback winger	neutral
maenin brpa menit doang cape banget	negative
lihat jelek lihat turun bantu pertahanan blm dimiliki visi pemain cmn support tenang struick muda	negative
side	negative
baggot	positive
babak comeback main goblok mentalnya kuat megang bola diblok kebobolan ayo goal pemain indonesia cetak goal marselino yakob pemain timnas indonesia elkan jordi risky ridho tembok kokoh pertahanan kuat blunder kurangin kesalahannya minimal indonesia comeback	neutral
greget yakkk	negative
dircti live	neutral
taru nawi sembuh cidera udah dipasang pas diganti mesti witan kasian yakob kerja gakpapa irak emang semoga melawan vietnam jepang semangat garudaku	negative
nge golindan gocekannya kdang berhasil melewati lawan	neutral
rafael mending ganti dah gaguna beban tim	negative
kembalikan capt evan dimas lini	neutral
tim juru kunci	neutral
bisaaa yoo semangattt	positive
admin ngapain nyampe	negative
offside goal iraq curangi wasit	neutral
marselino berguna tdi cuman ngandalin bek gelandang striker bapuk parah	negative
semenjak coach memanggil mas indonesia kalah kebobolan goal	neutral
rafael ganti woyy main kalo ngelewatin pemain mah mending kerebut mulu pegang bola	negative
asnawi kepeleset njirrr	negative
good game last night guyskeep goingkita team kedepannyaproud guys sty coach thank youwell see sunday	positive
agenda menyerang wasit nih	negative
offside	negative
grow kunci wc	negative
setia afk oper gocak gocek sekalinya nendang kaya pemain liga gajelas	negative
terlepas goal marcelino rafael pemain bareng asunawi	neutral
goal iraq ofsite welll	neutral
sandy masuk ganti asnawi	neutral
masuk si indomie jdi hancur	negative
goal iraq offside duluan wehhh	negative
tv	positive
bikin emosi emang ganti	negative
ngecheat iraq	negative
goal offside pas pertamanya anjjjjj	neutral
menang iraq	positive
jordi feeder	neutral
sty besok masukin witan mending masukin mtor ruang tamu	negative
asnawi ganti kapten lemah kaya	negative
piala asia turnamen kampung	neutral
ayooo bangkit mainkan kalah kalah	positive
gaskeun deui barudak sok kalem aya menit deui abretken mun menang bere seblak mun arulin ka bandung	neutral
offside semeter	negative
witan jatuh pasing seleding	positive
offside goal anj	neutral
penyepong asnawi celeng	negative
heran sandy starter	neutral
offside bjirr	negative
goal shrusnya offside	negative
firaa bacotliat smpe bru ngehujat	negative
intinya pakai kiper pendek minimal	neutral
detik² goal	positive
anjay biar keren orang orang komen gini emang main bapuk kalo mengkritik gaboleh ngab si perasaan mah kalo si pemain kritik jadikan kritikan pemicu biar lembek kocak	negative
indonesia segi permainan individu opernya udah bagus tinggal genjot staminanya lagiklo stamina dh oke indonesia lolos piala dunia next kedepan	positive
iyaa kalo kritikan kayak ginikan setuju kritikan membangun perbanyak orang abg biar kritikan membangun	negative
marselino udah cape ganti klok	negative
afc sekelas aff cuy	negative
main piala asia bangga mainya jelek jelek akuin irak	negative
lini indonesia fakhruddin lemah	neutral
ganti asnawi sandy oy witanhadeh	neutral
badan loyo dipake main bola ngbadut jdinya	negative
var offside	negative
bp var jir	neutral
main	negative
affside bang goal	negative
vaar offside liga pakai var jngn offside ad pelanggaran trlebih anulir goal ny protes indonesia	neutral
arhan asnawi next match leren wae maswayahe sandy karo shayne tampil	neutral
offside goal njir gimana aduh var	negative
sty terobsesi pemain muda hmmzzzzzzz	negative
weh rafael cooo astaghfirullah yok yoo babak	negative
masak diem offside	negative
makan ludah noh	negative
bener pertahanan jelek striker sregg	negative
bermain pertahanansapu bersih langsung greget	positive
klol masuk hancur tembelik	negative
greget jujur lihat permainan pertahanan gocek biar kena goal pergantian pemain lini tangguh sty berharap malam menang	neutral
info instagram wasitnyamau silaturahmi	neutral
yassa fighting spirit bagusyang ampun heran	positive
titipan sumardji emang bedaa	positive
rafael struick muter ajg kaya main fifa mobile	neutral
rafaell aduhhh gemes	positive
ayokkk babak curi goal maximal imbang	negative
terimakasih garuda berjuang menampilkan terbaik menang netizen semoga klian hidayah mengakui dimana kekuatan indonesia	positive
problem timnas pssi naturalisasi van dijk keturunan indojawa	neutral
buta map	negative
offside keok kalah loyo dimas drajad masuk greget ny ajg kesel liatnya ngejar bola loyo cok	negative
gamau nge kritik suruh main	negative
umpan enak enakk tinggal finishing	positive
adinda pergerakan sepak bola bergerak bebas lihat pola permainan timnas babak udah kendor suplai bola dimas gerak kemana nunggu kiper bolanya lawak cewek	neutral
sty evaluasi kalo alasan asnawi starting udah pertandingan mentingin ego klok jugak kayak dipertahankan dendy dimas	negative
omegalul	negative
lini msih kebingungan ktika dpet bola susah ad pmain pnya naluri goal posisi striker snanta bgus klau kasih mnit brmain pdhal	neutral
menango cok	positive
woyy si pengen bersinar	positive
f dih alay	negative
elkan pakai sempak	neutral
koe iso opo	neutral
dihujat cape latihan lari berusaha bela indonesia ngehujat nonton ngopi rebahan komen deh ngeluarin kotornya	negative
motm yakob	negative
apapun hasil support	positive
keren banget wk	positive
minn sabarr tonton nyampek akhirr	positive
vidias iyaa posisi nyaa offside	neutral
mari repoakun afcasian	neutral
moso offside	negative
siswoyo susah bro posisi tempo cepet	negative
struick beban tim	neutral
halah tai marselino jelek ciptain goal sayuri	negative
ayolah garuda egois passing dribble	negative
fix vs jepang menang optimis	neutral
wkwkwk senam jantung dl	neutral
dikit dikit sogokan	neutral
kang asnawi grusa grusukurang tenang menghadang lawanakibatnya membuka ruang kosong mudah dilewati lawansemoga pelajaran	positive
menit blunder	negative
linoi dibantai seneng	positive
fr komen ginian fake account yk	neutral
goal berkelas marselino goal vinicius assist valverde final ucl	neutral
negara demokrasi bebas berpendapat	neutral
alahhj lihat tampang kalo nonton emosii cowok si struick beler goblok	negative
semangat	positive
witan marclok ngapain	negative
komen hujatannyampah bangett njir	negative
gendong sayuri	neutral
cek var offiside goal	neutral
sandy masuk dicadangin woyyyy bagus banget mainnya plis coach pas masuk bagus banget emang dasaran pegang bola lepas jordi blunder parah banget allah kasian ernandooooooooooooo	negative
bek goblok	negative
kunci wc bang witan	neutral
rapael stroke main kayak tai	negative
ngalah ngalih turu	negative
silaturahmi	positive
kelaamaan tai sandy wals main	neutral
goal offside pola serangan irak sdh dgn bola tengahjd play spt madrid liga champions bola serangan sdh patah wasit play onserangan irak sdh sah berlaku offside	neutral
netizen indonesia semiris mending kalah kemarin kritik kritik kritik kalo ngeliat kekalahannya ngeliat kemenaganya pliss bnr bnr miris netizen indonesia pngn menag coba kalo lapangan emng hebat udah bantai susahnya ketiaknya jaga biar nyakitin hati pemain susah banget ngetik semangat berbenah kanapa ngetiknya si si apaansih anj berguna kali main babak berguna	negative
proyeksi banyk ekspektasi bagus ngimbangim tim asia perbenahin mmg kalah fisik duel individu perbanyak passing pendek	neutral
semangat usaha menghianati hasil	positive
rafael egois	negative
bacot	negative
najistuh cetak goal	positive
ganti coach dahlah entud	neutral
offside kakinya pemain indonesia	neutral
lupa silaturahmi akun	neutral
kalo emang bener si dimas gabakal berguna kalo main lawan sekelas irak	negative
yaela admin admin sabar laaaa provokator	positive
bismillah yarabb	positive
sturick bawa bolanya goal irak	negative
nice try	negative
umpan offside bro	negative
kesall	negative
hipotermia goal sah setelahnya udah kibarin bendera offside assistent wasit sm wasitnya lihat pas goal ditepis ernando pemain offside dateng pemain ngerujak ernando goal	neutral
offside goal iraq ramaikan goal iraq offside	neutral
emosi menit setan	negative
rcti kka	negative
takut bnget permainan kmrin jordi blunder parah	negative
calon kuat kandidat juara	neutral
wasit var thailand bang duh kacau	negative
offside	negative
kalo indonesia main bawaannya pengen senam jantung	positive
offside tuhh goal	negative
babak comeback	negative
kalah kesalahan	negative
mangkanya lihat diawal lihat salah bisanya nyalahin main ngak	negative
buang kalo dipakai	negative
proses tolol nikmati tol lebay	negative
sok jago lho	negative
layy habis kontrak buang jaga omongan	negative
kalah kelaskuantitasdan kwalitasjauhhhhmainnya amburadull	negative
komentator heboh jasa bikin pemain timnas	neutral
marklok	positive
stuck kalo ngetik dongg	negative
vibesnya keren	positive
semangat timnas semangat solid percaya bangga timnas malam	positive
nyesel nggk admin sandy walsh dimasukin babak	negative
udah cocok full naturalisasi lini	positive
aseliii bikin emosiiiii	negative
jordi blunder bully	negative
see next friday doha coming way argentina	positive
wasiiiittttt offside siitt var njirrtttt	negative
putra jordi lawan messi mainnya	neutral
kalahh	negative
wes mboh kno awuren	neutral
tag bang	positive
main gini bosen tol lihat main gajelas	negative
marselino ganti udah lelah ngejar bola susah paksain main kacau peluang sia	negative
asnawi piye ki ketinggalan struik grusak grusuk marcel mbok kurangi maruk mu	negative
wasit iraq	negative
ayok silaturahmi instagram wasit	neutral
ayo cosplay emyu imbang bersyukur	neutral
terbaik indonesia	positive
kualitas timnas dr piala asia	positive
anak emas sty	neutral
asnawi asnawi jgan jadiin kapten	negative
info ngantemi wasitnya cok	negative
lambat banget update admin	negative
wkwkwk ngakak dah wasit bayaran	positive
heran pemain irak rebut bola pemainya otomatis posisi kosongitu kelewat mudah pemain irak	negative
smpe tutup kolom comen post setelahnya kuat terima kenyataan indonesia makannya politisasi stadion	neutral
goal lawan memanfaatkan titik lemah rizki ridho	negative
asnawi bs main bola kebanyakan nunduk	negative
iqbal permainan timnas sepak pojok ngambil	neutral
yuu masi babak	neutral
var	neutral
setia lahh positioning buka ruangnya better dimas aslinya ujung tombak dipaksa ujung tombak	neutral
pin komen	neutral
nice try	negative
tahan bola sananta cocok sprint cocok rafael	positive
buang bola kedepan mah gampang	negative
cari	negative
gurl wkwkwk emg mba	negative
ayo semangat rek ojok loyo ojok rungokno netizen latihann teruss mimpinya nyata ayo latihan semangattttt saran sty sandy main babak dluuu	neutral
bingung sty rafael ngos² ganti tumpulll	negative
goal irak offside gimana	negative
udaa pesen tiket pesawat aje bot	neutral
var gasih	neutral
marc klok apaa coach	negative
asnawi bapuk struick jogging doang	positive
mantap bangett indonesia	positive
semangaaaat garudaaa proud youuu indonesia	positive
yasa obat	neutral
tolong ngomong lokal pride adek adek	neutral
udah mh kak	negative
mending bnya gaya ketimbang bnya bacott	positive
asnawi bro blunder	negative
rafael kurenggggg	negative
obok biar	negative
var offside duluan	negative
rafael ngapaaa	negative
suru main basket haya bocah asli main bagus banget	positive
masnya tiduran gess	positive
semoga menang	positive
h kali kayak main bola jt rakyat indonesia cari pemain naturalisasi kekurang pemain hebat hargai pemain berjuang love timnas apapun hasil	positive
hhhhhhhh keep dreaming winning us	positive
lo suka emang bener main gajelas	negative
bagaskara heran bang wasit berat sebelah	negative
arhan terlupakan well	positive
wasit lihat offside pdahal timnas bagus	positive
aadin cross offside sentuhan tambahan posisinya offside penglihatan hehe	neutral
grasak grusuk fc	negative
coach cadangin	positive
lupakan level peringkat babak timnas bagus babak klok kambuaya telat pasing tim timteng fisiknya kuat kuat sandy walsh sayangnya dipercaya sty dimainkan menit	positive
ae arhan asnawi	neutral
yok yok babak timnas main panggung dibandingin main becek aff menghibur kameranya memanjakan mata uey	positive
semangat	positive
main astaghfirullohh	negative
sandy walsh naturalisasi belgia ajaa bangku cadangan	neutral
makassar kolong lho haha	positive
linooo	negative
cuyy	negative
semangaaat garuda	positive
tebak inisial fans decul f	negative
baguskan mainnya rumputnya bagus orang indonesia bagus fasilitasnya bagus	positive
setia bacot tinggal support ah menyalahkan	negative
pink bodoamat komen gembok akun fake akun	neutral
disah bang aslinya offside	negative
gunanya komentar bang pajangan instagram punten wehh kali komen gini	negative
mukjizatmu allah	positive
koyo taik cok	positive
tolol	negative
blajar bener komentator asing bilang offside	negative
bu indonesia menang kalo imbang	positive
hadehhhhh indonesia	negative
next lawan vietnam mainkan walsh arhan asnawi bench maenin pemain naturalisasinya cari point	neutral
gerobak banteng nyeruduugg	positive
marc klok ngapain	negative
pemain muda senior dipake kombinasi	neutral
apresiasi setinggitingginya garuda muda	neutral
indonesia butuh bek	neutral
tetep semangat team bismillah	positive
f bela negara dukung bego	negative
var second rongsokan offside shit wasit	neutral
asnawi x fuji	neutral
lawan vietnam menang	neutral
jujur lemah dipertahanan ayo babak balikkan garuda	negative
emang indomie	neutral
blunder sty memasukkan witol	neutral
nih ditag	negative
lari² ngk tujuan lapangan permainan ngk hidupdapat kartu kuningbapuk emang haha	negative
