dukung sty pelatih kreatif	positive
skornya diupload njir upload story doang	negative
jir offside si	negative
ofside	positive
asnawi ganti sandy struick ganti sananta	neutral
kalah menang timnasku	positive
produk mu gagal	negative
huffft full deg degan	negative
fisik kontrol bola defense passing finishing keliatan perbedaan heran lawan jepang gmna hasilnya respect pertandingan semoga kedepannya bagus amin	positive
yakob ivar beda kelas	neutral
oalah sit wasit	negative
bismillah allah kasi kekuatan mu club bola timnas indonesia juara allah kasih kekuatan sekuat tenaga buraq terbang mebawa baginda rasullullah arsy allah allah kasih kekuatan pemain timnas indonesia sekuat tenaga buraq terbang mebawa baginda rasullullah rasy allah allah kasih lemah lawan allah kasih lemah lawan allah kasih lemah lawan	positive
sty melawak pertandingan kualifikasi pildun kemarin terbantai skrg masang bek bapuk asnawi arahan sandy walsh shayne kualitas eropa lawan ecek kali parah shayne pengganti arham dimainkan club sty dievaluasi	negative
tolong var offside	neutral
pemain si sumpah bener bener taktik konyolpergantian pemain salah ubah ubah styheran pemilihan striker sty gaada kontribusi gini perpanjang kontrak haduh	negative
heran fans emyu	negative
full keturunan pas bola kuasain bek cuman ivar berani jemput bola gimana blunder mulu	negative
main bang biar ngerasain gimana gaya main bayangkan tolonglah kritik membangun merendahkan jiwa nasionalisme mu bang	negative
asnawi ganti blunder mulu	negative
hujatan doakan timnas biar ayo back	negative
offside	negative
ntah var kmn	negative
next marc klok kambuaya kandangin sandy walsh ivan jenner rizky ridho kalo cedera ganti justin hubner bek	neutral
goal irak kesalahan marselino kebanyakan dribble ngasih gayagaya samba wkwkwk main character kali pertandingan wkwkwk marselino main simple tinggal passing temen kosong main tinggal passing move susah banget kalo olah bola cobacoba sekelas pemain rashford anthony mu dribble kebanyakan kesalahan kerebut musuh skill marselino pikir rashford skill kaya mbappe main bola kalo kebanyakan dribble presentase bikin tim kalah seri menang	negative
ngapain qatar data statistik sofascore data mainnya goreng bola simpel mainnya	neutral
spill instagram wasit	negative
dah yuu tidur malem	negative
nadeo arhan ganti sandy marselino ganti sananta	neutral
var nggak goal offside	positive
goal iraq koreksi	neutral
hrusnya si bng soalny si pengumpan si penyambut heading mudahan babak cek	negative
gegen pressingnya oks	positive
oke hancur	negative
offiside	negative
kebumen kena pemain indonesia offside	negative
info instagram wasit	neutral
makasih kak	positive
tolol winger	negative
serang	negative
giovanni van bronckhorst	positive
ofside wasit cok berpihakk gimna sihh anj	negative
yakan cedera bgitupun operan gaada gerak ngambil bola	negative
serius nanya offsidenya dicek var hasilnya gimana	neutral
sabar bang sm greget haaha	positive
saran admin nonaktifkan komentar postingan si kritik ngehujat dianya disuruh main taru nge jatohin mental pemain	negative
indonesia	positive
anak anak timnas indonesia kalah berjuang maksimal peluang lolos grup berat peluang semangat tegakkan kepala	negative
aswww gemes jugaaa pluit	positive
squad termuda rangking terbawah piala asia suporter berharap timnas maju babak berat banget tuntutannya kadang susah sadar terlepas lolos fase grup lolos piala asia bersyukur	neutral
jantung copootttt	negative
ivar masterclass busquets indonesia	neutral
akunya	negative
calon calon coret nih sty main lol pengambilan keputusan lambat pola pikirnya maju visi mainnya reall lol	negative
mental petarung dilapangan fighting spirit padam bersemangat merebut bola lawan	negative
nggak offside kakinya udah pemain indonesia ngarah kekepala pemain iraq	negative
sandy dicadangin semalem dikasih kesempatan menit lihat kualitas defend bagus attak bagusmalah kekeh ngepick mangkualam sekalinya diturunin ditaroh posisi aslinyakemarin berpikir positif strategisekarang	positive
serang akun fifa kamprettt lih offside	neutral
rafael underperformed	neutral
kalo live streaming dimana	neutral
terima kasih berjuang bangga apapun hasilnya terima	positive
alah mbuhh	negative
semangat	positive
wwkwk goal tap dieluk elukkan pdhal sayuri bikin moment	negative
nyah tolol kesel masukin tukang jatuh aneh goblok bener mah kesell indonesia	negative
witan badut lapangan	neutral
yok smngaat garuda menang lawan vietnam match dibantu seri jepang	neutral
pakai benr	positive
deg degan nonton timnas main	neutral
offside si nyundul bola	negative
sty tololnya natural	positive
gila x goal bundir dgn lwn	positive
gembosi wkwkwkwk	negative
masbro iyo da rancak uda juo nan pelatih lai	neutral
klok kambuaya tetep duetin udah persib bedua cocok	positive
support males nonton timnas planga plongo buru nutup nungguin nutup au ah serah dah sty males	negative
ofside	positive
seandaimya pemain timnas mainnya sederhana permainan berimbang bingung pemain marcelino kambuaya suka banget megang bola sok² ngegocek diarea lapangan langsung oper ajaaa tlolnya kebangetan nonton liga eropa kali	positive
ahhh eluuuu	positive
timnas kebanyakan kebobolan kesalahan	negative
shin tae young memaksakan pemain inti kg percaya pemain cadangan	negative
f pjg x lbr banget ketikan beban negara	negative
sin goal nyinyir	negative
gmn	negative
fix debat asnawi underperform sandy main coach	neutral
jordiiii	negative
var bulshit	positive
jordi berbenah	positive
wasit timur becus indonesia main dendam merasuki	negative
ayo var check	neutral
klok kambuaya witan mending main	negative
arhan diobok mulu laga diganti arhan arhan	neutral
wajib coba	positive
asnawi grasakgrusuk ganti gara goal	negative
mesti indonesia main permainkan wasit goal offside dipersalahkan biar wasitnya sanksi fifa	negative
goal irak offside	negative
ganti asnawi struick blunder mulu	neutral
ganti rafael bawa bola mulu	neutral
aadin gimana	negative
sty puas banget kekalahan	positive
mantapp dukung timnas bang	positive
makassar kelasss	positive
var turnamen mafia	neutral
dipulangin dicoret timnas saddil si songong asnawi anj songong gabisa match timnas mainnya ngotak gocek sleding nunjukin skill individu keegoisan	negative
lihat timnas kta bingung penyelasaian	negative
asnawi kocak	positive
ngotot dikasih umpan sayuri dh bagus muter balikmasih kawan ngeshot arah	positive
lord dendi ngapain coooolkkkkk	negative
lol witan	negative
sananta mah ditamya	negative
semangat pemain timnas pertandingan tersisa membuktikan bersaing kencah asia	positive
nama atlet keras mental masak dihujat mewek	negative
kalo piiala asia pemain masi si optimis piala asia kali anggap nyari pengalaman semangat masi pertandingan sisa	positive
pelatih lawak taru turnamen resmi berexperimen berexperimen pelatih koq konsisten yakob sayuri op ehh ganti witan asnawi diganti sandy mainnya kuat bertahan menit posisi asnawi obok sumpah blunder banget	negative
sandy walsh woiiiii aneh anehhh kocakk	negative
hahaha seri	positive
gantiiiii kocakkkk marsel cape masukin sprint kenceng	negative
jualan esgrim	neutral
f loe masuk main bacot	negative
lucu offside goal irak	negative
wkwkwkwkw lawak tong	neutral
hahaha lawak coach online tantang melempem	negative
sandy walsh masuk menit skillnya disimpan semoga lawan vietnam menang pemain liga wakanda latihan level asia asean salut perjuangan timnas percaya proses semangat punggawa garuda	positive
unknownx kecuali nyundul cedera duluanitu bola mentahan sundulannya bang proses goal	negative
bilang chemistry fakta menyedihkannya pemain lokal keturunan jarak keliatan piala asia lokal kumpul lokal keturunan keturunan hal² pisah² chemistrynya banget	positive
rafael	positive
marselino struick kacau main	negative
ganti sananta ganti asnawi sandy wals	neutral
marselino emng jelek	negative
kasih sandy main kasian diturunin menit trs	negative
bener offside	negative
tolong bilang kipernya cepat tenang pertandingan kemarin bikin goal kebiasaan si ernando kayak cepat gampang incaran lawan	negative
coba lihat dimas masuk kontrol bola lepas	neutral
sandy masuk sayuri onfire sayap kanan ditarik turun	neutral
celeng	negative
pecat ganti pelatih top eropa ngangur bahasa inggris kayaknya bosan latih timnas indonesiakita refresh	negative
jdi bgtpi var berguna	positive
info wasit varnya orang thailand pantesan	negative
marss bilang ganti mikir bro mainnya nda berkembang	negative
nitizen langit bumi mati hidup tangan allah kayak apapun bacotnya nitizen mati anak istri rumah tangga lo ayem jayang suka protes pemaen berjuang mati bacot nitizen indonesia ramh orang negri orang indonesia kayak musuh tah pikirannya nitizen indonesia	negative
bang wasit	neutral
ayo kalah sma pemain munyuk	negative
greget lihat witan lari ngengkang	negative
fr nyalahin pelatihmau sebagus apapun taktik pemain timnas kalah kecepatan laricepet ngosan	negative
kalah	positive
wasite ki pie karepe var e eh yo mbuh iso sah golle ernando bagus ndi super gulung komeng masio kebobo apik kui permainan bagus kemaren minim banget blunder okelah pokoknya enaklah dipandang pemain indonesia banget kalo bocah bocah ets sembarang bocah kaya junior lawan senior mah keliatan banget muda mudanya tanda sananta shayne hmmm si sandy menit masuk diliat kaya gantiin ridho cidera intinya kecewa keputusan wasit menurutku fair pendapatku pendapat gimana sobat garuda sekian terimakasih semoga match kejutan	negative
yakinn iraq lini pergerakan	neutral
mark klok	negative
f minimal malu kamen gini kalo nyati duit indonesia	negative
semangat lagiii fokusss goodluck next match garudadukung apapun trjadi biar semangat truss	positive
monton timnas bikin emosi nontonnya kampretlah	negative
asnawi ngapain lari naruto suuu	negative
minimal sananta	neutral
vidio	positive
alvaro irak	negative
ko var samping lapangan	neutral
bener mah naturalisasi pemain madrid ngab	negative
kambuaya jordi sandy asnawi witan rafael	neutral
struick jancoooook	positive
mood banget lihat nyaa huhuu	positive
pasang riyandi kiper	neutral
mark klok hadehh	negative
sananta	positive
offside kayaknya kenak bolavar	neutral
jordi blunder	negative
lihat coach coach betul² paham timnas pemain spt dibutuhkan pola permainan spt dimainkan	positive
beban tim	negative
jordi kbnykan ngcok nih blunder baekyang ok ivaryacob	negative
kebanyakan egoisnya main simple kaya vietnam enak lihat	negative
bener udah berjuang suport menghujat	positive
sananta struick lemes	positive
greget kalahcome garudaaa	negative
gimana coach arasannyamohon arahannya coach online jago	neutral
setuju offside second goal	negative
marahmarah	negative
smt opini biarpun masuk tetep	negative
sandy wals please masukinn bek kanan ngeri banget ngeliatnya ketenangan pentas ampun kesalahan apapun	negative
struick ngapain	negative
terima struick dikritikapa tampang bro pemain match egois muluu	negative
pensiun deh fans olahraga kuat	negative
babak	negative
keren mainnya chemistry feel dapet egois	negative
yuks stop hatters dukung garuda berproses day day	positive
ndapatady bacot rohingya	negative
f het prindapan	neutral
semangat semangat semangat	positive
ah ngator	negative
semangatoptimis fokus indonesia terima kasih goal lawan iraq hasil goal banggatidak pungkiri irakjepangvietnam lawan mudah	positive
vernando pemain naturalisi main amburadul	negative
ngapa masukin witan	negative
semangat	positive
goal iraq offside crosing kena pemain iraq mengarah nyundul beda kena kaki pemain indonesia ngarah nyundul opini	neutral
hadehh sanggup nontonya semoga babak comeback	neutral
sandy walls	positive
mainkan sandy walsh tolol balikin cluba ajg	negative
timnas warming kepanasan bismillah	positive
tim indonesia jarak pemainnya kaca sepasang kekasih kalo marahan bener bingung kemaren lihat vietnam main enak bener possesion kalah	positive
lokal pride gacor	positive
semngat timnas sisa pertandingan selamat berjuang kalah menanhbadalah hasil pertandingan berjuang terbaik indonesia	positive
coba goal offside	neutral
sandy walsh	positive
pemain naturalisasinya goblok	neutral
f orang indonesiakaaan cuci hati	negative
whahah cuman ketawa	negative
apapun hasil q support timnas bolehkan memainkan sandy nich sandy pemanasan udah kelar pertandingan janji sandy sesuai ekspektasi sandy mainkan percaya coach please melawan vietnam kasih main	positive
balas babak keduaaa	negative
pertahanan fokus	neutral
kalah kelas asia sekelas asia tenggara dibawah thailand vietnam malaysia sungguh mengecewakan mainnya indonesia	negative
var apean kocak	positive
coba proses naturalisasi thom haye jay idzes nathan joe maarten paes selesai taun kemaren indonesia kasihan sty kalo hujat disuruh pemainnya passing salah passing dikit dikit jatoh mentalnya belom mateng bingung ngoper temen blunder kadang egois gamau ngoper pusing lihat timnas	negative
pakai var	positive
asu	positive
warga negara indonesia	neutral
kalah mulu loll	negative
goal iraq offside	negative
var	neutral
mah kalo main kaya gini warga pede menang lawan indonesia	negative
knapa ditapping	negative
ekspektasi guyss biarkan berproses jngan kasi beban biar main lepas	neutral
wasit lihat var gimana wasitnya jelli terlanjur malu jdi sahkan	negative
inget kata² radha nainggolan	neutral
kocak wasit event fair cek var offside kocak kocak wasit	neutral
ayo kalah menang	negative
aaaaa aaaa	positive
seremeh dipandang offside dipikiran ngapain serius kalah gini nasib	negative
f sok asik bet dah	positive
terdiam	positive
efek pemain buangan naturalisasi	negative
egois main oper	negative
rafael marselino ganti main ny jlek bnget	neutral
sayuriiiii enjoy gamee	positive
nanya marselino ngapain noh ngegolin	negative
ungul babak indonesia semangat garuda	neutral
var orang thailand takut indonesia lolos kali goln	negative
pulang kasihan lihat nyaa next ajaa kualitas	negative
sehattt pemain iraq pergerakan ambil bola terkena kakinya	neutral
ganti pelatih laahh naturalisasi pemain hasilnya jauhhh bener prosesnya kadalwarsa cari pelatih taru kemajuan	negative
ghziii rafael dimainin bareng sananta	neutral
grow body letoy aja panggil mending sananta menang bule doang galayak	negative
sayuri tolong taruh	neutral
rafael banget sumpah	positive
wajib protes goal irak duaudh offside minvar tolol te	neutral
angkat tangan komplain	negative
sandy walsh	positive
cek var goal sihh	neutral
kalah gapapa yaah rezeki terbaik emang rezeki emang susah hehe dukung teruss taru besoknya menang kaan btw terimakasih timnas istirahat yaaah semoga dipertandingkan	positive
pemain inti liga belgia asnawi arhan cadangkan	neutral
matiin kolom komentarnya admin indonesia	neutral
kena admin	negative
ft	neutral
pergantian blunder hancur	negative
rizky ridho gblok blunder	neutral
sayuri best player indonesia	positive
firaun setujuu kebanyakan netizen mikirnya kesana maunya instan langsung menang mikir kebawah ranking maunya pemenang usaha bertanding remehkan generasi emas indonesia dipertahankan piala asia	negative
lmnfds var dr thailand bruh knowlah	neutral
salah dikit langsung hujat emng netizen	negative
mangku kpn diganti sihh	neutral
fokus support kritik taru porsinya	positive
hahahaha	positive
egois main tim ngotot ngimbangin permainan iraq	negative
proud garudalanjutkan	negative
smoga dgn masuknya jay nathan thom ragnar perubahan	neutral
besok ganti hubner hubner bek takut blunder nntiasnamwi ganti lumayan sandy walsh	neutral
rafael ganti sananta	neutral
pr umpan pr oke babak bida comebackcome garuda	neutral
gaguna	positive
selebgram asyik main sosial media ado den haag kalah saing penyerang tua	negative
wkwkwk bangsat negara berjuang tai tai orang gaada kontribusi negara enjoy nikmatin kali main dikasta tertinggi asia belasan haha hihi doang aff	negative
stresss	negative
netizen iraq ngomong lawan indonesia imbang	neutral
mainkan sandy tolong	negative
rafael ganti dah kayak orang bingung bola dibawa mulu dibuang	negative
offside	negative
kekurangan bek kanan kiri asnawi arhan	neutral
nunggu smpe bru pergantian nunggu smpe bsa lari bru ganti	negative
pemain siapkan koper beda level	neutral
vernando mas bantuin rafael bikin seblak	neutral
trauma bjir	negative
bubar timnas eh becanda deh	negative
asnawi ajag	positive
offside banget offside duluan	negative
nonton nangisnasib	negative
marcellino	negative
ayo semangat	positive
fr komen bacot doang	negative
ngapain dikeluarkan asnawikan hancur permainan	negative
tenang teh	positive
realistis kalo lolos latihan mari nantikan timnas tangan pelatih	neutral
main kyk liga	positive
klok ampas ilang sandy main bagus mlh dicadangin taikk	positive
jordi rafael wajib evaluasi si	neutral
iqbal kasih fakta nih indonesia stuck gini supporter berekspektasi tinggix match menang pelatih gabisa memanfaatkan potensi pemainsemoga sty digantitp diganti pelatih bagusjgn pelatih lokalgua support sty skrg kayaknya emang ganti	negative
var pajangan doang	negative
orang bukn pmain senior klub ny reguler ny dikasta divisi bukn erste devisie reguler jlas kualitas bgus lokln smlm lawan irak dibasra ivar hubner rafa akn klah ad pmain diatas ny klah mmprtahn kn bola mmprebutkn bola karna mash reguler klompok umur diklub	neutral
next formation sananta sayap sayuri struick jenner hubner baggot ridho patynama n sandy	neutral
iqbal taek tahan komentar negatif gara coach justin strategi sty bapuk menganakemaskan pemain jam terbang pergantian pemain busuk taek	negative
terima kasih indonesia berjuang jujur kecewa taktik sty ketebak memilih pemain kecepatan spedd sayang sandy turunkan sandy klubnya dibutuhkan tenagahnya masuknya witan sty membutuhkan kecepatan witan membuktikan kualitasnya lapangan masuknya kambuaya dimas pola permainan menurun semangat merah putih dada	negative
lord witan kebanyakan lari hedehhh	negative
f lemes ntu mulut kaya emak perum nyuakzzzzz	negative
semangat garuda nyelekit nontonnya	positive
lord dede	neutral
struickk outtt	negative
latihan mulumenang	negative
sandy ganti asnawi tadii	neutral
kesalahan lini evaluasi	negative
minusnya sty telat rotasi blog	neutral
struick ngapain anjingg	negative
witan arhan	neutral
gool ofside loo	positive
blg langsung mas pelatihnya kalo komen diliat	neutral
f dasar pendukung rohingya	negative
tolong pertahankan sty qwc r lolos r mencari pelatih diatas sty catatan squad diatas dimainkan sty	neutral
sok keren maenya sikontol	positive
cok kesel bet anj liatnya	negative
firaa ngk ngetagg sumpah bkin ajah berjuang ngos²san sernak jidat ngomong dasar mulut ember	negative
passing kureng resep	neutral
f kampungaaaa	positive
top comment bang	positive
laga sulit konsentrasi penuh punggawa garuda semoga babak kuat pertandingan kemenangan kunfayakun aminn aminnn aminnn	positive
klok latihan lari	negative
bagaskara replay emang offside	neutral
mainnya jelek banget	negative
jersey bagus	positive
akun gabisa mikir goblokjelas ngotot rafael	negative
asnawi coba cadangin biar improve main defense ambil	neutral
ngefans ganteng nyaakui lahhhemang rafael egoiss bgttitu fakta wekk cewekkk	negative
tenang pokus deff rapih andalkan serangan lihat asnawi gedeg panikan main grasak grusuk gampang gocek	negative
adminnya ko update kalah akun	negative
kasih kesempatan striker kalo match rafael perubahan	neutral
keren gan lanjutken lihat main piala asia keren	positive
fr boti mending diem	negative
miris netizen indonesia	positive
f ngomong binatang	negative
kacau	negative
offside bjir	negative
byk pemain titipannn brohh witan kambuaya	negative
laporkan papa fifa goal irak offside	neutral
admin ko ngepost fulltime	negative
desky bang bahas offside	negative
bismilahh babak menyamakan unggulan	positive
pemain staf coach shintaeyong tetep semangat semangat terbaik	positive
nyundul bola bang	positive
jaga var sape	neutral
fr jngn bilang naturalisasi bangkita indonesia mati²an main komen jlk aja bagus mainnya coba abang main	negative
kebobol dimasukin	negative
fokus lini blakang wei ayo semangat	neutral
struick ngapain ganti	negative
bose lihat timnas kalah	negative
poros sandy hubner ivar jenner pattynama tolong dijadikan kenyataan	neutral
hebat tunggu pemain kecetit ganti bsk pas lawan jepang naturalisasi gash mainkan biar dimas witan markklok hadepin	negative
ngab	negative
offside wasit indonesia wasit	neutral
nawi dlu kyaknya	negative
cari kesalahan ngak papa kalah main enak umpan susah banget digaji kerja susah susah pengin lihat permainan seru pemain ngelord timnas sampah	negative
varnya layak liga inggris salah	positive
percepat thom haye	positive
mainkan shaynesandy heran kudu lumbung goal dlu ganti	neutral
pemain layak klok kambuaya asnawi	neutral
rafael struick buang² peluang mengambil keputusan	negative
ayo semangat	positive
keritik pemain smua gelo smua permainan ckup okee cmn mempengaruhi goal kontroversi goal anulir permainan tempo berbeda keunggulan goal dlm pertandingan sngt mempengaruhi permainan mnrt indonesia mainnya bgus level udah beda permainan ckup oke msih kesalahan	positive
bp offside goal var dog	neutral
makyy bangga lihat jordi	positive
nih auto diserbu habis komentatornya shocked gt cek var sah	negative
info skor brp brp	neutral
offside sii goal tuhh	negative
bek kanan kiri lokal kena gocek	negative
diganti sihh main loyo banget	negative
offside	negative
struich tolol tinggal buang bola bawa lari	negative
evaluasi negosiasi lawan vietnam kudu menang	neutral
asnawi sandy walsh	negative
justin capek cok asnawi arhan bertahan buruk ayooo babak	negative
makassar kelazzz sayuri	positive
bek sayap gaono liyane pie ngnu ko dadi kapten leh	neutral
oke bangkittt	negative
nih	negative
syafiq tenang ntar full time	neutral
untung ridho	positive
fr fek fek	neutral
pertandingan gaskan braderyuk evaluasi pertandingan	neutral
najis ngliat si rafael struik egois banget tai sandy wals pasang asnawi starter hadehhh sty ampas	negative
jujur pro sty semenjak anak emas nggak sejalan sty memaksakan anak emas smpe lupa pemain top eropa	negative
offside	negative
taru bct doang minimal ngedukung ush bct	neutral
kwkwkkwwk taru lucu apaa liga belgia kalah liga indonesia	positive
sayuri semangat	positive
gilirang blunder jordy diem orang dh suka mah banget	positive
semangat bang masuk menit	positive
makassar lawan pemain timur emang pemain timur indonesia nyali ngeyel ngotot	negative
haha sesuai prediksi bentar	negative
lha rafael dapet bola kotak pinalti muter kebingungan kaya visi dapet bola panikan rafael murni striker main posisi sayap second striker	neutral
ramadan sanata main coy	positive
diana main bola gampangegois doang lawanya	negative
shintaeyong	negative
sturick	positive
offsidee woyy	negative
ditendang kedepan	negative
bek udah bagustp penyerang sayap straikernya ganas	positive
kaya lihat ssb main bola passing kontrol nol	neutral
wanjayyy offside	neutral
sibuk kejar pantan arab bang	positive
permainan iraq tenang pasing kontrol bola pemain cair penguasaan bola ayo garuda	neutral
kunciin ruang var	neutral
nraini ucapan andalan sang pembela mending sanaa gantiin bacottt eh mikir udah makr baju timnassss emang main bola level asia emang bener kebanyakan tiktokan story orang berlangganan pemain	positive
bang gampang main bola	positive
sann sorry rallat kalah lawan irak seri vietnam kalah lawan jepang	neutral
slide	negative
duh	negative
wkwkw hooh	negative
marklok duduk ditribun suruh main	negative
kasih apresiasi pemain	positive
struick bagus mah dimas striker stiker pantes bandingin sananta	positive
ramadhansn buktikno nak koe luwih layakkk	positive
offside var ngontol blunder gtau cek replay offside wasit konoha	neutral
adityaprass ngelawak pemain lokal kabar goal indonesia assist golnya pemain lokal yassa marcheng goal irak kesalahan pemain naturalisasi si klok struick	neutral
main yakop gmna sty msa latian passing ad	neutral
sundul bang ernando buang kena kaki pemain iraq langsung goal	neutral
offsidee oh	negative
laiya complete var	neutral
cek offside	negative
ampe skor irak dahlah males lanjutin nonton	negative
komentator lokal berisik doang berasa vibes piala asianya	negative
rotasi	negative
la gimana offside sah golnya cari akun wasitnya	neutral
tombol goal iraq offside	negative
jujur taru kelebihan rafael sandy ditim	positive
visi bermain pantesan sja ado den haag krpake	neutral
kambuaya tolol klok tolol witan tolol	negative
struick tajem ngukur lapangan doang dah bnr mode parkir pesawat dapet bola buang aman eh kebobolan menit	negative
bp najiss	positive
ernando ridho idzes baggot sandy jenner hubner pattynama thom haye yakob sayuri rat mangoen	neutral
yacob membuktikan kualitas liga bos haha	positive
asnawii wajib ganti	negative
cek var cuman clear offside	neutral
nawi mainnnya emosi banget gasi	negative
nama gajelas nama instagramnya pendekilawas lawak banga	negative
ramadhansn wajib main	positive
luxyy var dog	neutral
menyepelekan	negative
